Obsid,COWS,CHISQ,SSINS,non cow EAVILS event ,Notes,mjd,SSINS TV6 flags,SSINS TV7 flags,SSINS TV8 flags,SSINS TV9 flags,SSINS narrow flags,SSINS streak flags,SSINS total flags
1163416728,0.0,0.0,0.0,,0,57709.471608796295,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1163416840,0.0,0.0,0.0,,0,57709.472905092596,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163416952,0.0,0.0,0.0,,0,57709.47420138889,0.0,0.0,0.0,0.0,1.5118529269472665e-05,0.018867924528301886,0.018867924528301886
1163417064,0.0,0.0,0.0,,0,57709.475497685184,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163417176,0.0,0.0,0.0,,0,57709.476793981485,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163417288,0.0,0.0,0.0,,0,57709.47809027778,0.0,0.0,0.0,0.0,1.5118529269472665e-05,0.018867924528301886,0.018867924528301886
1163417400,0.0,0.0,0.0,,0,57709.47938657407,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163417512,0.0,0.0,0.0,,0,57709.48068287037,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163417624,0.0,0.0,0.0,,0,57709.48197916667,0.018867924528301886,0.0,0.0,0.0,0.000362844702467344,0.0,0.0043541364296081275
1163417736,0.0,0.0,0.0,,0,57709.48327546296,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1163417848,0.0,0.0,0.0,,0,57709.48457175926,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163418072,0.0,0.0,0.0,,0,57709.48716435185,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1163418184,0.0,0.0,0.0,,0,57709.48846064815,0.0,0.0,0.018867924528301886,0.0,0.000362844702467344,0.0,0.0043541364296081275
1163418296,0.0,0.0,0.0,,0,57709.489756944444,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163418408,0.0,0.0,0.0,,0,57709.49105324074,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163418520,0.0,0.0,0.0,,0,57709.49234953704,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163418632,0.0,0.0,0.0,,0,57709.49364583333,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163418744,0.0,0.0,0.0,,0,57709.494942129626,0.0,0.0,0.0,0.0,0.0003779632317368166,0.0,6.047411707789066e-05
1163418856,0.0,0.0,0.0,,0,57709.49623842593,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163418968,0.0,0.0,0.0,,0,57709.49753472222,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163419080,0.0,0.0,0.0,,0,57709.49883101852,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163419192,0.0,0.0,0.0,,0,57709.500127314815,0.0,0.0,0.0,0.0,1.5118529269472665e-05,0.018867924528301886,0.018928398645379776
1163419304,0.0,0.0,0.0,,0,57709.50142361111,0.0,0.018867924528301886,0.0,0.0,0.0,0.018867924528301886,0.023222060957910014
1163419416,0.0,0.0,0.0,,0,57709.50271990741,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1163419528,0.0,0.0,0.0,,0,57709.504016203704,0.0,0.0,0.018867924528301886,0.0,0.0003779632317368166,0.0,0.004414610546686019
1163419640,0.0,0.0,1.0,,0,57709.5053125,0.03773584905660377,0.09433962264150944,0.03773584905660377,0.0,0.0,0.32075471698113206,0.3597605224963715
1163419752,0.0,0.0,0.0,,0,57709.5066087963,0.11320754716981132,0.1320754716981132,0.0,0.0,0.0,0.07547169811320754,0.13177310111272375
1163419864,0.0,0.0,0.0,,0,57709.50790509259,0.0,0.018867924528301886,0.07547169811320754,0.0,0.000362844702467344,0.0,0.02177068214804064
1163419976,0.0,0.0,0.0,,0,57709.509201388886,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163420088,0.0,0.0,1.0,,0,57709.51049768519,0.0,0.11320754716981132,0.0,0.0,0.0,0.018867924528301886,0.04499274310595065
1163420200,0.0,0.0,0.0,,0,57709.51179398148,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1163420312,0.0,0.0,0.0,,0,57709.513090277775,0.0,0.05660377358490566,0.0,0.0,1.5118529269472665e-05,0.018867924528301886,0.03199080793420416
1163420424,0.0,0.0,0.0,,0,57709.514386574076,0.0,0.0,0.0,0.0,1.5118529269472665e-05,0.018867924528301886,0.018867924528301886
1163420536,0.0,0.0,0.0,,0,57709.51568287037,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1163420648,0.0,0.0,0.0,,0,57709.51697916666,0.0,0.0,0.0,0.0,6.047411707789066e-05,0.05660377358490566,0.05660377358490566
1163420760,0.0,0.0,0.0,,0,57709.518275462964,0.018867924528301886,0.0,0.0,0.0,0.000362844702467344,0.0,0.0043541364296081275
1163420872,0.0,0.0,0.0,,0,57709.51957175926,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1163420984,0.0,0.0,0.0,,0,57709.52086805556,0.0,0.0,0.0,0.0,1.5118529269472665e-05,0.018867924528301886,0.018867924528301886
1163421096,0.0,0.0,0.0,,0,57709.52216435185,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163421208,0.0,0.0,0.0,,0,57709.523460648146,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163421320,0.0,0.0,0.0,,0,57709.52475694445,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163421432,0.0,0.0,0.0,,0,57709.52605324074,0.05660377358490566,0.0,0.018867924528301886,0.0,0.0,0.2641509433962264,0.28156748911465895
1163421544,0.0,0.0,1.0,,0,57709.527349537035,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1163421656,0.0,0.0,0.0,,0,57709.528645833336,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163421768,0.0,0.0,0.0,,0,57709.52994212963,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1163421880,1.0,0.0,0.0,,0,57709.53123842592,0.05660377358490566,0.0,0.03773584905660377,0.0,0.000181422351233672,0.0,0.02177068214804064
1163421992,1.0,0.0,0.0,,0,57709.532534722224,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163422104,1.0,0.0,0.0,,0,57709.53383101852,0.0,0.018867924528301886,0.0,0.0,0.0,0.018867924528301886,0.023222060957910014
1163422216,1.0,0.0,0.0,,0,57709.53512731481,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163422328,1.0,0.0,0.0,,0,57709.53642361111,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163422440,1.0,0.0,0.0,,0,57709.53771990741,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163422552,0.0,0.0,0.0,,0,57709.5390162037,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163422664,0.0,0.0,0.0,,0,57709.5403125,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163422776,0.0,1.0,1.0,,0,57709.541608796295,0.0,0.24528301886792453,0.0,0.0,0.00010582970488630866,0.018867924528301886,0.0758345428156749
1163422888,0.0,0.0,0.0,,0,57709.542905092596,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,0.07547169811320754
1163423000,0.0,0.0,0.0,,0,57709.54420138889,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163423112,0.0,0.0,0.0,,0,57709.54549768518,0.0,0.018867924528301886,0.0,0.0,0.000362844702467344,0.0,0.0043541364296081275
1163423224,0.0,0.0,0.0,,0,57709.546793981484,0.0,0.018867924528301886,0.0,0.0,0.0,0.018867924528301886,0.023222060957910014
1163423336,0.0,0.0,0.0,,0,57709.54809027778,0.0,0.0,0.018867924528301886,0.0,0.0,0.018867924528301886,0.023222060957910014
1163423448,0.0,0.0,0.0,,0,57709.54938657407,0.0,0.018867924528301886,0.0,0.0,4.5355587808418e-05,0.018867924528301886,0.023282535074987905
1163423560,1.0,0.0,1.0,,0,57709.55068287037,1.0,1.0,0.0,0.0,0.0,0.49056603773584906,0.7240566037735849
1163423672,1.0,0.0,1.0,,0,57709.55197916667,0.018867924528301886,0.05660377358490566,0.0,0.0,0.0,0.3018867924528302,0.3193033381712627
1163423784,1.0,0.0,1.0,,0,57709.55327546296,0.0,0.03773584905660377,0.0,0.0,0.00028725205611998067,0.0,0.008708272859216255
1163423896,1.0,0.0,0.0,,0,57709.55457175926,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163424008,1.0,0.0,0.0,,0,57709.555868055555,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163424120,1.0,0.0,0.0,,0,57709.55716435185,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163424232,1.0,0.0,0.0,,0,57709.55846064815,0.0,0.0,0.0,0.0,0.0003779632317368166,0.0,6.047411707789066e-05
1163424344,1.0,0.0,0.0,,0,57709.55975694444,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163589504,0.0,0.0,0.0,,0,57711.47133101852,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163589728,0.0,0.0,0.0,,0,57711.47392361111,0.0,0.018867924528301886,0.0,0.0,0.0,0.018867924528301886,0.023222060957910014
1163589840,0.0,0.0,0.0,,0,57711.47521990741,0.0,0.0,0.0,0.0,0.0003779632317368166,0.0,6.047411707789066e-05
1163589952,0.0,0.0,1.0,,0,57711.4765162037,0.0,0.0,0.018867924528301886,0.0,0.0,0.11320754716981132,0.11756168359941944
1163590064,0.0,0.0,0.0,,0,57711.4778125,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163590176,0.0,0.0,0.0,,0,57711.479108796295,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163590288,0.0,0.0,0.0,,0,57711.480405092596,0.0,0.0,0.0,0.0,1.5118529269472665e-05,0.018867924528301886,0.018867924528301886
1163590400,0.0,0.0,0.0,,0,57711.48170138889,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163590512,0.0,0.0,0.0,,0,57711.48299768518,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163590624,0.0,0.0,0.0,,0,57711.484293981484,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163590736,0.0,0.0,1.0,,0,57711.48559027778,0.03773584905660377,0.03773584905660377,0.0,0.0,0.00022677793904209,0.0,0.01729559748427673
1163590848,0.0,0.0,0.0,,0,57711.48688657407,0.018867924528301886,0.0,0.0,0.0,0.0,0.09433962264150944,0.09869375907111756
1163590960,0.0,0.0,0.0,,0,57711.48818287037,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1163591072,0.0,0.0,0.0,,0,57711.48947916667,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1163591184,0.0,0.0,0.0,,0,57711.49077546296,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163591296,0.0,0.0,0.0,,0,57711.49207175926,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163591408,0.0,0.0,0.0,,0,57711.493368055555,0.0,0.0,0.0,0.0,0.0003477261731978713,0.0,0.0
1163591520,0.0,0.0,1.0,,0,57711.49466435185,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1163591632,0.0,0.0,1.0,,0,57711.49596064815,0.03773584905660377,0.05660377358490566,0.03773584905660377,0.0,0.0,0.37735849056603776,0.40783744557329465
1163591744,0.0,0.0,0.0,,0,57711.49725694444,0.0,0.05660377358490566,0.05660377358490566,0.0,0.0,0.2830188679245283,0.3090227382680213
1163591856,0.0,0.0,0.0,,0,57711.49855324074,0.03773584905660377,0.0,0.018867924528301886,0.0,0.0,0.018867924528301886,0.03193033381712627
1163591968,0.0,0.0,0.0,,0,57711.49984953704,0.018867924528301886,0.0,0.0,0.0,0.000362844702467344,0.0,0.0043541364296081275
1163592080,0.0,0.0,0.0,,0,57711.50114583333,0.0,0.0,0.0,0.0,0.0003326076439283986,0.0,0.0
1163592192,0.0,0.0,0.0,,0,57711.50244212963,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1163592304,0.0,0.0,0.0,,0,57711.50373842593,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1163592416,0.0,0.0,0.0,,0,57711.50503472222,0.05660377358490566,0.018867924528301886,0.0,0.0,0.0,0.1320754716981132,0.14943154329946784
1163592528,0.0,0.0,0.0,,0,57711.50633101852,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163592640,0.0,0.0,0.0,,0,57711.507627314815,0.0,0.0,0.0,0.0,0.0003477261731978713,0.0,0.0
1163592752,0.0,0.0,0.0,,0,57711.50892361111,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163592864,0.0,0.0,0.0,,0,57711.51021990741,0.0,0.0,0.0,0.0,1.5118529269472665e-05,0.018867924528301886,0.018928398645379776
1163592976,0.0,0.0,0.0,,0,57711.511516203704,0.018867924528301886,0.0,0.018867924528301886,0.0,6.047411707789066e-05,0.03773584905660377,0.04656507014997581
1163593088,0.0,0.0,0.0,,0,57711.5128125,0.018867924528301886,0.05660377358490566,0.0,0.0,0.00027213352685050797,0.0,0.01741654571843251
1163593200,0.0,0.0,0.0,,0,57711.5141087963,0.1320754716981132,0.07547169811320754,0.09433962264150944,0.018867924528301886,0.0,0.07547169811320754,0.14664973391388486
1163593312,0.0,0.0,0.0,,0,57711.51540509259,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163593424,0.0,0.0,1.0,,0,57711.516701388886,0.018867924528301886,0.03773584905660377,0.018867924528301886,0.0,0.0,0.05660377358490566,0.07402031930333818
1163593536,0.0,0.0,0.0,,0,57711.51799768519,0.0,0.0,0.0,0.0,0.0003477261731978713,0.0,0.0
1163593648,0.0,0.0,0.0,,0,57711.51929398148,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163593760,0.0,0.0,1.0,,0,57711.520590277774,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1163593872,0.0,0.0,1.0,,0,57711.521886574075,0.05660377358490566,0.0,0.03773584905660377,0.0,1.5118529269472665e-05,0.09433962264150944,0.11611030478955008
1163593984,1.0,0.0,0.0,,0,57711.52318287037,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163594096,1.0,0.0,0.0,,0,57711.52447916667,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163594208,1.0,0.0,0.0,,0,57711.525775462964,0.0,0.0,0.0,0.0,0.0003326076439283986,0.0,0.0
1163594320,1.0,0.0,0.0,,0,57711.52707175926,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163594432,1.0,1.0,0.0,,0,57711.52836805556,0.018867924528301886,0.0,0.0,0.0,0.0,0.4339622641509434,0.43831640058055155
1163594544,1.0,1.0,0.0,,0,57711.52966435185,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.018867924528301886,0.027576197387518143
1163594656,1.0,1.0,0.0,,0,57711.530960648146,0.0,0.0,0.0,0.0,0.0003779632317368166,0.0,6.047411707789066e-05
1163594768,1.0,1.0,0.0,,0,57711.53225694445,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163594880,1.0,1.0,0.0,,0,57711.53355324074,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.03773584905660377
1163594992,1.0,1.0,0.0,,0,57711.534849537034,0.05660377358490566,0.05660377358490566,0.03773584905660377,0.0,0.0,0.018867924528301886,0.053398645379777454
1163595104,1.0,1.0,0.0,,0,57711.536145833335,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163595216,1.0,1.0,1.0,,0,57711.53744212963,0.0,0.05660377358490566,0.0,0.0,0.000181422351233672,0.20754716981132076,0.22067005321722302
1163595328,1.0,0.0,0.0,,0,57711.53873842592,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163595440,1.0,0.0,0.0,,0,57711.540034722224,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163595552,1.0,1.0,0.0,,0,57711.54133101852,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.018867924528301886,0.027576197387518143
1163595664,1.0,1.0,0.0,,0,57711.54262731481,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.22641509433962265,0.2351233671988389
1163595776,1.0,1.0,0.0,,0,57711.54392361111,0.0,0.03773584905660377,0.018867924528301886,0.018867924528301886,0.0,0.018867924528301886,0.033623609095307205
1163595888,1.0,1.0,0.0,,0,57711.545219907406,0.0,0.33962264150943394,0.0,0.0,4.5355587808418e-05,0.018867924528301886,0.09742380261248186
1163596000,1.0,0.0,0.0,,0,57711.54651620371,0.0,0.41509433962264153,0.0,0.0,3.023705853894533e-05,0.018867924528301886,0.11042573778422834
1163596112,1.0,1.0,1.0,,0,57711.5478125,0.0,0.4716981132075472,0.0,0.0,0.0016932752781809385,0.018867924528301886,0.1313497822931785
1163596224,1.0,1.0,0.0,,0,57711.549108796295,0.0,0.20754716981132076,0.0,0.0,0.0,0.018867924528301886,0.06676342525399129
1163596336,1.0,1.0,0.0,,0,57711.550405092596,0.0,1.0,0.0,0.0,7.559264634736333e-05,0.03773584905660377,0.25985728108369616
1163596448,1.0,1.0,1.0,,0,57711.55170138889,0.0,1.0,0.0,0.0,1.5118529269472665e-05,0.018867924528301886,0.24528301886792453
1163596560,1.0,1.0,0.0,,0,57711.55299768518,0.0,0.49056603773584906,0.0,0.0,0.00272133526850508,0.0,0.11822689888727625
1163596672,1.0,1.0,0.0,,0,57711.554293981484,0.0,1.0,0.0,0.0,0.0,0.018867924528301886,0.24528301886792453
1163762392,0.0,0.0,0.0,,0,57713.472349537034,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163762504,0.0,0.0,0.0,,0,57713.473645833335,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163762616,0.0,0.0,0.0,,0,57713.47494212963,0.03773584905660377,0.018867924528301886,0.09433962264150944,0.0,0.0,0.018867924528301886,0.05370101596516691
1163762728,0.0,0.0,0.0,,0,57713.47623842592,0.03773584905660377,0.03773584905660377,0.05660377358490566,0.018867924528301886,0.0,0.33962264150943394,0.371673923560716
1163762840,0.0,0.0,0.0,,0,57713.477534722224,0.0,0.03773584905660377,0.03773584905660377,0.0,0.0,0.1320754716981132,0.14943154329946784
1163762952,0.0,0.0,0.0,,0,57713.47883101852,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163763064,0.0,0.0,0.0,,0,57713.48012731481,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163763176,0.0,0.0,0.0,,0,57713.48142361111,0.018867924528301886,0.1320754716981132,0.018867924528301886,0.018867924528301886,0.0,0.05660377358490566,0.09742380261248186
1163763288,0.0,0.0,0.0,,0,57713.482719907406,0.0,0.1320754716981132,0.0,0.0,3.023705853894533e-05,0.018867924528301886,0.04499274310595065
1163763400,0.0,0.0,0.0,,0,57713.48401620371,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163763512,0.0,0.0,1.0,,0,57713.4853125,0.0,0.0,0.018867924528301886,0.0,1.5118529269472665e-05,0.07547169811320754,0.07982583454281568
1163763624,0.0,0.0,0.0,,0,57713.486608796295,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1163763736,0.0,0.0,0.0,,0,57713.487905092596,0.0,0.0,0.0,0.0,6.047411707789066e-05,0.05660377358490566,0.05660377358490566
1163763848,0.0,0.0,0.0,,0,57713.48920138889,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1163763960,0.0,0.0,0.0,,0,57713.49049768518,0.0,0.0,0.0,0.0,3.023705853894533e-05,0.018867924528301886,0.018867924528301886
1163764072,0.0,0.0,0.0,,0,57713.491793981484,0.018867924528301886,0.0,0.0,0.0,0.000362844702467344,0.0,0.0043541364296081275
1163764184,0.0,0.0,0.0,,0,57713.49309027778,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163764296,0.0,0.0,0.0,,0,57713.49438657407,0.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.05660377358490566
1163764408,0.0,0.0,0.0,,0,57713.49568287037,0.0,0.0,0.0,0.0,1.5118529269472665e-05,0.018867924528301886,0.018928398645379776
1163764520,0.0,0.0,0.0,,0,57713.496979166666,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0003779632317368166,0.0,0.008708272859216255
1163764632,0.0,0.0,0.0,,0,57713.49827546296,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1163764744,0.0,0.0,0.0,,0,57713.49957175926,0.07547169811320754,0.0,0.03773584905660377,0.03773584905660377,0.00019654088050314466,0.0,0.02939042089985486
1163764856,0.0,0.0,1.0,,0,57713.500868055555,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.0,0.00012094823415578132,0.0,0.025943396226415096
1163764968,0.0,0.0,0.0,,0,57713.50216435185,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163765080,0.0,0.0,0.0,,0,57713.50346064815,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.0,0.000362844702467344,0.0,0.013062409288824383
1163765192,0.0,0.0,0.0,,0,57713.50475694444,0.0,0.0,0.0,0.0,6.047411707789066e-05,0.03773584905660377,0.037796323173681666
1163765304,0.0,0.0,1.0,,0,57713.506053240744,0.0,0.018867924528301886,0.03773584905660377,0.0,6.047411707789066e-05,0.018867924528301886,0.03199080793420416
1163765416,0.0,0.0,0.0,,0,57713.50734953704,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,0.07547169811320754
1163765528,0.0,0.0,0.0,,0,57713.50864583333,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1163765640,0.0,0.0,0.0,,0,57713.50994212963,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163765752,0.0,0.0,0.0,,0,57713.51123842593,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163765864,0.0,0.0,1.0,,0,57713.51253472222,0.0,0.1509433962264151,0.018867924528301886,0.0,0.0005291485244315433,0.0,0.0401548137397194
1163765976,0.0,0.0,0.0,,0,57713.51383101852,0.0,0.03773584905660377,0.018867924528301886,0.0,0.0,0.018867924528301886,0.03193033381712627
1163766088,0.0,0.0,0.0,,0,57713.515127314815,0.018867924528301886,0.05660377358490566,0.03773584905660377,0.0,1.5118529269472665e-05,0.018867924528301886,0.04499274310595065
1163766200,0.0,0.0,0.0,,0,57713.51642361111,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163766312,0.0,0.0,0.0,,0,57713.51771990741,0.0,0.0,0.0,0.0,3.023705853894533e-05,0.018867924528301886,0.018988872762457667
1163766424,0.0,0.0,0.0,,0,57713.5190162037,0.0,0.03773584905660377,0.0,0.0,0.0,0.018867924528301886,0.027576197387518143
1163766536,0.0,0.0,0.0,,0,57713.5203125,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163766648,0.0,0.0,0.0,,0,57713.5216087963,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163766760,0.0,0.0,0.0,,0,57713.52290509259,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.0,0.00010582970488630866,0.0,0.025882922109337205
1163766872,0.0,0.0,0.0,,0,57713.524201388886,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163766984,0.0,0.0,0.0,,0,57713.52549768519,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1163767096,0.0,0.0,0.0,,0,57713.52679398148,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163767208,0.0,0.0,0.0,,0,57713.52809027778,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163767320,0.0,0.0,1.0,,0,57713.529386574075,0.0,0.03773584905660377,0.0,0.0,0.0,0.018867924528301886,0.027576197387518143
1163767432,0.0,0.0,0.0,,0,57713.53068287037,0.0,0.0,0.0,0.0,7.559264634736333e-05,0.03773584905660377,0.037796323173681666
1163767544,0.0,0.0,0.0,,0,57713.53197916667,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1163767656,0.0,0.0,0.0,,0,57713.53327546296,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1163767768,0.0,0.0,0.0,,0,57713.53457175926,0.0,0.0,0.018867924528301886,0.0,0.0,0.16981132075471697,0.1741654571843251
1163767880,0.0,0.0,0.0,,0,57713.53586805556,0.03773584905660377,0.0,0.03773584905660377,0.0,0.00019654088050314466,0.0,0.01741654571843251
1163767992,0.0,0.0,0.0,,0,57713.53716435185,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163768104,0.0,0.0,0.0,,0,57713.538460648146,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163768216,0.0,0.0,0.0,,0,57713.53975694445,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163768328,0.0,0.0,0.0,,0,57713.54105324074,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163768440,0.0,0.0,0.0,,0,57713.542349537034,0.0,0.0,0.018867924528301886,0.0,0.0,0.24528301886792453,0.24963715529753266
1163768552,0.0,0.0,1.0,,0,57713.543645833335,0.018867924528301886,0.03773584905660377,0.07547169811320754,0.0,0.0,0.33962264150943394,0.3699806482825351
1163768664,0.0,0.0,0.0,,0,57713.54494212963,0.05660377358490566,0.07547169811320754,0.018867924528301886,0.0,0.0,0.018867924528301886,0.05358006773101113
1163768776,0.0,0.0,1.0,,0,57713.54623842592,0.0,0.018867924528301886,0.0,0.0,0.000362844702467344,0.0,0.0043541364296081275
1163768888,0.0,0.0,1.0,,0,57713.547534722224,0.018867924528301886,0.07547169811320754,0.0,0.0,0.0,0.41509433962264153,0.428096274794388
1163769000,0.0,0.0,0.0,,0,57713.54883101852,0.07547169811320754,0.05660377358490566,0.0,0.0,0.0,0.018867924528301886,0.04928640541848089
